Myth Cloth Original Name	Base Name	Price (JPY)	Price (JPY) Tax	Announcement (JPY)	Preorder (JPY)	Release (JPY)	Price (MXN)	Preorder (MXN)	Release (MXN)	Link	Distribution	LineUp	Series	Group	Metal	OCE	Revival	Restock	PlainCloth	Broken	Golden	Gold	HK	Manga	Surplice	Set	Anniversary	Remarks	tags	Official Images	Other Images
Pegasus Seiya ~New Bronze Cloth~ Golden Limited Edition ~HK Version~ EX	Pegasus Seiya	¥600.00	¥660.00			8/8/2016					Other Limited Edition	Myth Cloth EX	Saint Seiya	Bronze Saint V2	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	TRUE	FALSE	TRUE	FALSE	FALSE	FALSE		Only in China: https://tamashiiweb.com/event/182		922/EWuoQm	
Sagittarius Aiolos ~HK Version~ EX OCE	Sagittarius Aiolos	¥700.00	¥770.00			8/8/2016					Other Limited Edition	Myth Cloth EX	Saint Seiya	Gold Saint	FALSE	TRUE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	TRUE	FALSE	FALSE	FALSE		Only in China: https://tamashiiweb.com/event/182		924/Tkg35M	
Pisces Aphrodite ~HK Version~ EX OCE	Pisces Aphrodite	¥700.00	¥770.00			8/8/2016					Other Limited Edition	Myth Cloth EX	Saint Seiya	Gold Saint	FALSE	TRUE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	TRUE	FALSE	FALSE	FALSE		Only in China: https://tamashiiweb.com/event/182		922/DNHdNt	
Aquarius Camus (God Cloth) EX	Aquarius Camus	¥12,000	¥13,200		5/3/2016	7/30/2016				https://tamashiiweb.com/item/11312	Stores	Myth Cloth EX	Soul of Gold	Gold Saint	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE				923/hVbZ24	
Phoenix Ikki DD	Phoenix Ikki	¥3,200	¥3,520		2/1/2016	6/25/2016				https://tamashiiweb.com/item/11282	Stores	DD Panoramation	Saint Seiya	Bronze Saint V1	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE				922/6bjqJd	
Virgo Shaka DD	Virgo Shaka	¥5,500	¥6,050		2/1/2016	6/25/2016				https://tamashiiweb.com/item/11281	Stores	DD Panoramation	Saint Seiya	Gold Saint	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE				922/c6LJGx	
Pegasus Seiya v1 OCE	Pegasus Seiya	¥8,000	¥8,800			6/18/2016					Tamashii Web Shop	Myth Cloth	Saint Seiya	Bronze Saint V1	FALSE	TRUE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE		~30th Anniversary~		923/coLatN	
Aries Mu EX OCE	Aries Mu	¥7,407	¥8,148		11/6/2015	5/30/2016				https://tamashiiweb.com/item/11197	Tamashii Web Shop	Myth Cloth EX	Saint Seiya	Gold Saint	FALSE	TRUE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE				922/Sd0FLl	
Pegasus Seiya DD	Pegasus Seiya	¥3,200	¥3,520		1/6/2016	5/28/2016				https://tamashiiweb.com/item/11242	Stores	DD Panoramation	Saint Seiya	Bronze Saint V1	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE				923/0ok6Az	
Gemini Saga DD	Gemini Saga	¥5,500	¥6,050		1/6/2016	5/28/2016				https://tamashiiweb.com/item/11241	Stores	DD Panoramation	Saint Seiya	Gold Saint	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE				924/dwTcbS	
Capricorn Shura (God Cloth) EX	Capricorn Shura	¥11,000	¥12,100		12/1/2015	4/28/2016				https://tamashiiweb.com/item/11226	Stores	Myth Cloth EX	Soul of Gold	Gold Saint	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE				922/vJqLsd	
Odin Aiolia	Odin Aiolia	¥8,000	¥8,800		11/9/2015	3/25/2016				https://tamashiiweb.com/item/11143	Tamashii Web Shop	Myth Cloth	Soul of Gold	God Robe	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE				923/LWZW24	
Cancer Death Mask (God Cloth) EX	Cancer Death Mark	¥11,000	¥12,100		5/9/2015	1/30/2016				https://tamashiiweb.com/item/11121	Stores	Myth Cloth EX	Soul of Gold	Gold Saint	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE				924/z6lXbC	
Sagita Ptolemy	Sagita Ptolemy	¥7,500	¥8,250		7/24/2015	12/25/2015				https://tamashiiweb.com/item/11088	Tamashii Web Shop	Myth Cloth	Saint Seiya	Silver Saint	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE				923/1rFgqk	
Leo Aiolia (God Cloth) EX (Restock)	Leo Aiolia	¥10,000	¥11,000			12/12/2015				https://tamashiiweb.com/item/10996	Stores	Myth Cloth EX	Soul of Gold	Gold Saint	FALSE	FALSE	FALSE	TRUE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE					
Siren Sorrento EX	Siren Sorrento	¥9,500	¥10,450		5/25/2015	11/24/2015				https://tamashiiweb.com/item/11054	Tamashii Web Shop	Myth Cloth EX	Saint Seiya	Poseidon Scale	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE				924/i84wCP	
Virgo Shaka (God Cloth) EX	Virgo Shaka	¥12,000	¥13,200		5/29/2015	10/24/2015				https://tamashiiweb.com/item/11038	Stores	Myth Cloth EX	Soul of Gold	Gold Saint	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE				922/7gYsDu	
Scorpio Milo EX OCE	Scorpio Milo	¥7,500	¥8,250		4/23/2015	9/24/2015				https://tamashiiweb.com/item/11009	Tamashii Web Shop	Myth Cloth EX	Saint Seiya	Gold Saint	FALSE	TRUE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE				922/rhODNF	
Aries Mu (God Cloth) EX	Aries Mu	¥10,000	¥11,000		5/1/2015	8/29/2015				https://tamashiiweb.com/item/11011	Stores	Myth Cloth EX	Soul of Gold	Gold Saint	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE				924/VFQ4kk	
Sea Dragon Kanon EX	Sea Dragon Kanon	¥9,000	¥9,900		3/2/2015	7/18/2015				https://tamashiiweb.com/item/10967	Stores	Myth Cloth EX	Saint Seiya	Poseidon Scale	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE				922/VcnD8N	
God Pedestal Set EX	God Pedestal Set	¥2,500	¥2,750		4/28/2015	6/27/2015				https://tamashiiweb.com/item/10997	Stores	Myth Cloth EX	Soul of Gold	-	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	TRUE				922/NKmWYs	
Leo Aiolia (God Cloth) EX	Leo Aiolia	¥10,000	¥11,000		4/28/2015	6/27/2015				https://tamashiiweb.com/item/10996	Stores	Myth Cloth EX	Soul of Gold	Gold Saint	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE				923/tWjUwk	
Gemini Saga ~ LEGEND of SANCTUARY EDITION ~ EX	Gemini Saga ~Legend of Sanctuary Edition~	¥8,000	¥8,800		10/25/2014	5/25/2015				https://tamashiiweb.com/item/10876	Tamashii Web Shop	Myth Cloth EX	Legend Of Santuary	Gold Saint	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE				922/uLIihM	
Sagittarius Aiolos LOS	Sagittarius Aiolos	¥9,500	¥10,450		12/1/2014	4/18/2015				https://tamashiiweb.com/item/10891	Stores	Saint Cloth Legend	Legend Of Santuary	Gold Saint	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE				923/cGoI9x	
Virgo Shaka EX OCE	Virgo Shaka	¥6,944	¥7,638		11/5/2014	4/18/2015				https://tamashiiweb.com/item/10884	Tamashii Web Shop	Myth Cloth EX	Saint Seiya	Gold Saint	FALSE	TRUE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE				924/VYJsjm	
Cancer Death Mask (Surplice) EX	Cancer Death Mark	¥7,500	¥8,250		10/30/2014	3/21/2015				https://tamashiiweb.com/item/10872	Stores	Myth Cloth EX	Saint Seiya	Saint Surplice	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	TRUE	FALSE				923/CGhTsN	
Acheron Charon	Acheron Charon	¥8,800	¥9,680		8/22/2014	2/25/2015				https://tamashiiweb.com/item/10812	Tamashii Web Shop	Myth Cloth	Saint Seiya	Specter	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE				922/MnaV50	
Aquarius Camus EX	Aquarius Camus	¥7,500	¥8,250		9/1/2014	12/13/2014				https://tamashiiweb.com/item/10818	Stores	Myth Cloth EX	Saint Seiya	Gold Saint	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE				923/isEDHU	
Sphinx Pharaoh	Sphinx Pharaoh	¥8,500	¥9,350		6/25/2014	11/26/2014				https://tamashiiweb.com/item/10748	Tamashii Web Shop	Myth Cloth	Saint Seiya	Specter	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE				922/mjbW5R	
Pegasus Seiya ~40th Anniversary Edition~ EX OCE	Pegasus Seiya	¥6,000	¥6,600		8/1/2014	11/22/2014				https://tamashiiweb.com/item/10789	Stores	Myth Cloth EX	Saint Seiya	Bronze Saint V2	FALSE	TRUE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	40			923/YP52rc	
Gemini Saga LOS	Gemini Saga	¥8,800	¥9,680		7/1/2014	10/25/2014				https://tamashiiweb.com/item/10752	Stores	Saint Cloth Legend	Legend Of Santuary	Gold Saint	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE				922/uvNx9K	
Capricorn Shura (Surplice) EX	Capricorn Shura	¥8,000	¥8,800		6/2/2014	9/27/2014				https://tamashiiweb.com/item/10726	Stores	Myth Cloth EX	Saint Seiya	Saint Surplice	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	TRUE	FALSE				922/LYdGre	
Hades OCE	Hades	¥10,000	¥11,000		05/09/2014	9/25/2014				https://tamashiiweb.com/item/10702	Tamashii Web Shop	Myth Cloth	Saint Seiya	God	FALSE	TRUE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE				924/hkJor8	
Cygnus Hyoga ~New Bronze Cloth~ EX	Cygnus Hyoga	¥7,500	¥8,250		4/28/2014	8/30/2014				https://tamashiiweb.com/item/10692	Stores	Myth Cloth EX	Saint Seiya	Bronze Saint V2	FALSE	FALSE	FALSE	FALSE	FALSE	TRUE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE				924/o1wKxW	
Lizard Misty (Surplice)	Lizard Misty	¥6,500	¥7,150		3/26/2014	8/25/2014				https://tamashiiweb.com/item/10664	Tamashii Web Shop	Myth Cloth	Saint Seiya	Saint Surplice	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	TRUE	FALSE				922/XW3bSu	
Taurus Aldebaran EX	Taurus Aldebaran	¥10,000	¥11,000			7/26/2014				https://tamashiiweb.com/item/10673	Stores	Myth Cloth EX	Saint Seiya	Gold Saint	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE				923/B3cf1a	
Sagittarius Seiya	Sagittarius Seiya	¥8,000	¥8,800			6/28/2014				https://tamashiiweb.com/item/10633	Stores	Myth Cloth	Omega	Gold Saint	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE				922/IJLKSI	
Aries Shion ~Holy War Version~ EX	Aries Shion ~Holy War Version~	¥7,500	¥8,250			5/17/2014				https://tamashiiweb.com/item/10607	Stores	Myth Cloth EX	Saint Seiya	Gold Saint	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE				922/Jlx26O	
Leo Aiolia EX OCE (Restock)	Leo Aiolia	¥6,191	¥6,810		11/8/2013	4/28/2014				https://tamashiiweb.com/item/10544	Tamashii Web Shop	Myth Cloth EX	Saint Seiya	Gold Saint	FALSE	TRUE	FALSE	TRUE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE				922/4ffq3L	
Wyvern Rhadamanthys EX	Wyvern Rhadamanthys	¥8,500	¥9,350			4/26/2014				https://tamashiiweb.com/item/10582	Stores	Myth Cloth EX	Saint Seiya	Judge	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE				924/gUsnW6	
Gemini Saga (Surplice) EX	Gemini Saga	¥8,000	¥8,800			2/22/2014				https://tamashiiweb.com/item/10537	Stores	Myth Cloth EX	Saint Seiya	Saint Surplice	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	TRUE	FALSE				924/rnSyLv	
Phoenix Ikki (God Cloth) ~10th Anniversary Ver.~	Phoenix Ikki	¥7,500	¥8,250			2/15/2014				https://tamashiiweb.com/item/10536	Stores	Myth Cloth	Saint Seiya	Bronze Saint V4	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	10	10th anniversary		923/hAl2dj	
Orion Eden	Orion Eden	¥7,000	¥7,700			1/31/2014				https://tamashiiweb.com/item/10518	Stores	Myth Cloth	Omega	Bronze Saint V1	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE				922/6fo4rj	
Andromeda Shun (God Cloth) ~10th Anniversary Ver.~	Andromeda Shun	¥7,500	¥8,250			1/25/2014				https://tamashiiweb.com/item/10519	Stores	Myth Cloth	Saint Seiya	Bronze Saint V4	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	10	10th anniversary		922/tMtD3K	
DX Display Stage Set	DX Display Stage Set	¥5,000	¥5,500			12/14/2013				https://tamashiiweb.com/item/10491	Stores	Myth Cloth	Saint Seiya	-	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	TRUE		10th anniversary		922/BNXdlG	
Goddess Athena	Goddess Athena	¥10,000	¥11,000			12/14/2013				https://tamashiiweb.com/item/10489	Stores	Myth Cloth	Saint Seiya	God	TRUE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE		10th anniversary		922/njuUHD	
Phoenix Ikki ~Limited Gold~	Phoenix Ikki	¥5,250	¥5,775			11/29/2013					Tamashii Web Shop	Myth Cloth	Saint Seiya	Bronze Saint V1	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	TRUE	FALSE	FALSE	FALSE	FALSE	FALSE				924/0xB8aW	
Pegasus Koga	Pegasus Koga	¥6,500	¥7,150			11/23/2013				https://tamashiiweb.com/item/10474	Stores	Myth Cloth	Omega	Bronze Saint V1	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE				922/tWbLMW	
Cygnus Hyoga (God Cloth) ~10th Anniversary Ver.~	Cygnus Hyoga	¥7,500	¥8,250			11/23/2013				https://tamashiiweb.com/item/10476	Stores	Myth Cloth	Saint Seiya	Bronze Saint V4	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	10	10th anniversary		922/s69wsg	
Libra Dohko EX	Libra Dohko	¥8,000	¥8,800		4/28/2013	10/26/2013				https://tamashiiweb.com/item/10439	Stores	Myth Cloth EX	Saint Seiya	Gold Saint	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE				922/Syh2QN	
Pegasus Seiya EX OCE	Pegasus Seiya	¥8,400	¥9,240			10/26/2013					Other Limited Edition	Myth Cloth EX	Saint Seiya	Bronze Saint V2	FALSE	TRUE	FALSE	FALSE	FALSE	TRUE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE				924/nNPkEt	
Dragon Shiryu (God Cloth) ~10th Anniversary Ver.~	Dragon Shiryu	¥7,500	¥8,250			10/19/2013				https://tamashiiweb.com/item/10440	Stores	Myth Cloth	Saint Seiya	Bronze Saint V4	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	10	10th anniversary		922/vSGygf	
Pegasus Seiya (God Cloth) ~10th Anniversary Ver.~	Pegasus Seiya	¥7,500	¥8,250			9/28/2013				https://tamashiiweb.com/item/10400	Stores	Myth Cloth	Saint Seiya	Bronze Saint V4	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	10	10th anniversary		923/jKPQSI	
Papillon Myu	Papillon Myu	¥8,000	¥8,800		4/25/2013	9/21/2013				https://tamashiiweb.com/item/10353	Tamashii Web Shop	Myth Cloth	Saint Seiya	Specter	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE				923/ysBERL	
Dragon Shiryu ~New Bronze Cloth~ EX	Dragon Shiryu	¥6,000	¥6,600			8/24/2013				https://tamashiiweb.com/item/10372	Stores	Myth Cloth EX	Saint Seiya	Bronze Saint V2	FALSE	FALSE	FALSE	FALSE	FALSE	TRUE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE				923/95AwE4	
Capricorn Shura EX	Capricorn Shura	¥6,000	¥6,600			7/27/2013				https://tamashiiweb.com/item/10343	Stores	Myth Cloth EX	Saint Seiya	Gold Saint	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE				924/senkT2	
Chamaleon June	Chamaleon June	¥5,500	¥6,050		1/25/2013	6/22/2013				https://tamashiiweb.com/item/10275	Stores	Myth Cloth	Saint Seiya	Bronze Secondary	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE				923/sg7sXe	
Andromeda Shun ~Limited Gold~	Andromeda Shun	¥5,000	¥5,500			5/31/2013					Tamashii Web Shop	Myth Cloth	Saint Seiya	Bronze Saint V1	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	TRUE	FALSE	FALSE	FALSE	FALSE	FALSE				922/hR5hZA	
Effect Parts Set (Phoenix Ikki - Virgo Shaka) EX	Effect Parts Set (Phoenix Ikki - Virgo Shaka)	¥3,200	¥3,520		11/15/2012	5/25/2013				https://tamashiiweb.com/item/10215	Tamashii Web Shop	Myth Cloth EX	Saint Seiya	-	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	TRUE				924/utl34G	
Cancer Death Mask EX	Cancer Death Mark	¥6,000	¥6,600			4/27/2013				https://tamashiiweb.com/item/10257	Stores	Myth Cloth EX	Saint Seiya	Gold Saint	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE				923/TK6hTq	
Cygnus Hyoga ~Limited Gold~	Cygnus Hyoga	¥5,000	¥5,500			2/26/2013					Tamashii Web Shop	Myth Cloth	Saint Seiya	Bronze Saint V1	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	TRUE	FALSE	FALSE	FALSE	FALSE	FALSE				924/56eL7D	
Pisces Aphrodite EX	Pisces Aphrodite	¥6,000	¥6,600			2/23/2013				https://tamashiiweb.com/item/10189	Stores	Myth Cloth EX	Saint Seiya	Gold Saint	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE				924/F4M63V	
Gemini Kanon EX	Gemini Kanon	¥6,190	¥6,809		10/31/2012	1/27/2013				https://tamashiiweb.com/item/10202	Tamashii Web Shop	Myth Cloth EX	Saint Seiya	Gold Saint	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE				923/TAOhY6	
Andromeda Shun ~New Bronze Cloth~ EX	Andromeda Shun	¥6,000	¥6,600			1/26/2013				https://tamashiiweb.com/item/10153	Stores	Myth Cloth EX	Saint Seiya	Bronze Saint V2	FALSE	FALSE	FALSE	FALSE	FALSE	TRUE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE				922/Fpl2e7	
Pegasus Koga V1	Pegasus Koga	¥3,800	¥4,180			12/27/2012				https://tamashiiweb.com/item/10130	Stores	Figuarts	Omega	Bronze Saint V1	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE				923/oCoWL8	
Effect Parts Set (Pegasus - Sagittarius) EX	Effect Parts Set (Pegasus - Sagittarius)	¥3,200	¥3,520		7/13/2012	12/25/2012				https://tamashiiweb.com/item/10074	Tamashii Web Shop	Myth Cloth EX	Saint Seiya	-	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	TRUE				922/Fcjqya	
Mermaid Thetis	Mermaid Thetis	¥5,500	¥6,050			12/15/2012				https://tamashiiweb.com/item/10136	Stores	Myth Cloth	Saint Seiya	Poseidon Scale	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE				923/wWZ3x9	
Phoenix Ikki ~New Bronze Cloth~ EX	Phoenix Ikki	¥6,000	¥6,600			11/17/2012				https://tamashiiweb.com/item/10041	Stores	Myth Cloth EX	Saint Seiya	Bronze Saint V2	FALSE	FALSE	FALSE	FALSE	FALSE	TRUE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE				924/EA9NbO	
Virgo Shaka EX	Virgo Shaka	¥6,500	¥7,150			10/27/2012				https://tamashiiweb.com/item/1785	Stores	Myth Cloth EX	Saint Seiya	Gold Saint	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE				923/kBzY5n	
Sea Emperor Poseidon Crown	Emperor Poseidon	¥25,000	¥27,500			9/15/2012				https://tamashiiweb.com/item/1767	Stores	Saint Cloth Crown	Saint Seiya	Poseidon Scale	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE				924/cXl23c	
Perseus Argol (Surplice)	Perseus Argol	¥5,500	¥6,050		4/20/2012	8/25/2012				https://tamashiiweb.com/item/10105	Tamashii Web Shop	Myth Cloth	Saint Seiya	Saint Surplice	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	TRUE	FALSE				924/NnjTdD	
Sagittarius Aiolos EX	Sagittarius Aiolos	¥6,500	¥7,150			8/25/2012				https://tamashiiweb.com/item/1743	Stores	Myth Cloth EX	Saint Seiya	Gold Saint	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE				923/6jTCIV	
Pegasus Seiya ~New Bronze Cloth~ EX	Pegasus Seiya	¥6,000	¥6,600			6/30/2012				https://tamashiiweb.com/item/1720	Stores	Myth Cloth EX	Saint Seiya	Bronze Saint V2	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE				922/hQzAXL	
Dragon Shiryu ~Limited Gold~	Dragon Shiryu	¥5,000	¥5,500			6/12/2012					Tamashii Web Shop	Myth Cloth	Saint Seiya	Bronze Saint V1	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	TRUE	FALSE	FALSE	FALSE	FALSE	FALSE				924/NUhSIY	
Eagle Marin	Eagle Marin	¥5,000	¥5,500			5/19/2012				https://tamashiiweb.com/item/1706	Stores	Myth Cloth	Saint Seiya	Silver Saint	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE				923/a47gJI	
Leo Aiolia EX (Restock)	Leo Aiolia	¥6,000	¥6,600			4/28/2012				https://tamashiiweb.com/item/1576	Stores	Myth Cloth EX	Saint Seiya	Gold Saint	FALSE	FALSE	FALSE	TRUE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE					
Lizard Misty <Appendix>	Lizard Misty	¥4,000	¥4,400		12/7/2011	4/27/2012				https://tamashiiweb.com/item/11571	Tamashii Web Shop	Appendix	Saint Seiya	Silver Saint	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE				924/2B0ZIS	
Scorpio Milo EX	Scorpio Milo	¥6,000	¥6,600			4/21/2012				https://tamashiiweb.com/item/1688	Stores	Myth Cloth EX	Saint Seiya	Gold Saint	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE				923/sixr2M	
Harpy Valentine	Harpy Valentine	¥5,500	¥6,050			2/11/2012				https://tamashiiweb.com/item/1663	Stores	Myth Cloth	Saint Seiya	Specter	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE				922/w7aRti	
Aries Mu EX	Aries Mu	¥6,000	¥6,600			12/29/2011				https://tamashiiweb.com/item/1635	Stores	Myth Cloth EX	Saint Seiya	Gold Saint	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE				922/6aTcgQ	
Ophiuchus Shina & Casios	Ophiuchus Shina & Casios	¥8,000	¥8,800			11/26/2011				https://tamashiiweb.com/item/1604	Stores	Myth Cloth	Saint Seiya	Silver Saint	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE				923/9C1xfw	
Ophiuchus Shina	Ophiuchus Shina	¥5,000	¥5,500			11/26/2011				https://tamashiiweb.com/item/1603	Stores	Myth Cloth	Saint Seiya	Silver Saint	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE				923/OfBT1o	
Dedicated Display Stage (Orange) EX	Dedicated Display Stage (Orange)	¥2,000	¥2,200			11/25/2011					Tamashii Nations	Myth Cloth EX	Saint Seiya	-	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE				922/XWxSfV	
